"ID","Realized.Sales.Gross.Profit.Growth.Rate","Operating.Expense.Rate","Operating.Profit.Per.Share..Yuan...","Gross.Profit.to.Sales","Tax.rate..A.","Current.Liability.to.Liability","Continuous.Net.Profit.Growth.Rate","Long.term.Liability.to.Current.Assets","Total.assets.to.GNP.price","Current.Liabilities.Equity","CFO.to.Assets","Current.Liability.to.Current.Assets","Persistent.EPS.in.the.Last.Four.Seasons","Cash.Total.Assets","Inventory.Working.Capital","Net.Value.Per.Share..B.","Current.Assets.Total.Assets","Net.Worth.Turnover.Rate..times.","Interest.Coverage.Ratio..Interest.expense.to.EBIT.","Equity.to.Liability","Operating.profit.Paid.in.capital","No.credit.Interval","Interest.bearing.debt.interest.rate","Net.Income.to.Stockholder.s.Equity","Quick.Ratio","Cash.Flow.to.Sales","Equity.to.Long.term.Liability","Working.Capital.Equity","After.tax.net.Interest.Rate","Current.Liability.to.Assets","Net.Value.Per.Share..C.","Revenue.per.person","Borrowing.dependency","Operating.Profit.Rate","Long.term.fund.suitability.ratio..A.","Pre.tax.net.Interest.Rate","After.tax.Net.Profit.Growth.Rate","Operating.profit.per.person","Realized.Sales.Gross.Margin","Cash.Current.Liability","Current.Liability.to.Equity","Total.expense.Assets","Current.Asset.Turnover.Rate","Fixed.Assets.Turnover.Frequency","ROA.B..before.interest.and.depreciation.after.tax","Quick.Asset.Turnover.Rate","Debt.ratio..","Retained.Earnings.to.Total.Assets","Total.debt.Total.net.worth","Fixed.Assets.to.Assets","Total.Asset.Growth.Rate","Inventory.and.accounts.receivable.Net.value","Net.Income.Flag","Per.Share.Net.profit.before.tax..Yuan...","Continuous.interest.rate..after.tax.","Liability.Assets.Flag","Working.Capital.to.Total.Assets","Degree.of.Financial.Leverage..DFL.","Operating.Gross.Margin","Contingent.liabilities.Net.worth","Operating.Profit.Growth.Rate","Cash.Flow.to.Liability","Quick.Assets.Total.Assets"
5,0.0550774183546983,0.0106443009087575,0.131220028123124,0.65754137693781,0.118122445351746,0.771297436647584,0.366504897019111,0.0186747843861086,0.00124554898312442,0.453045264516578,0.731175429869893,0.0193730751930095,0.273790199499976,0.23891423131994,0.295080117428788,0.227073803188537,0.558054901949871,0.149949405796986,0.730613042730384,0.0797042879207365,0.134163692612706,0.698469779838103,0.00970006185515425,0.842721335016127,0.0167536546250312,0.628087930534998,0.195933655691157,0.817656975078062,0.86141038511925,0.0511878987013572,0.355691411749574,0.144344943132982,0.34791381494182,0.999106163720403,0.0284935495838489,0.806370924768608,0.68357647590574,0.454405273507066,0.753535449374876,0.0708852451846216,0.433601308411585,0.0248915177377827,0.00109755885137268,0.0191336133664183,0.587070180986013,262262429.646283,0.0747626516640818,0.971278272086404,0.0318214336243117,0.299588146523438,497743500439.509,0.521886689586636,1,0.197729709095241,0.786380996102721,0,0.828262682934351,0.0246486101105069,0.645659121006744,0.0527431716816384,0.91333576330496,0.557401994064406,0.360818786537966
14,0.0202863637290483,66546337.0241366,0.247103595555011,0.746134478514535,0,0.697656005736779,0.313513674176125,0.12609334284746,0.00681339398830669,0.392410250494617,0.487330522082805,0.130957964350977,0.354179614451311,0.0517441457613456,0.216777896260507,0.28403842684318,0.401755551159636,0.0151136414370602,0.571889341412465,0.0852580434384045,0.0971769865189003,0.618604991949353,0.00142278163464605,0.904630670957418,0.0217473978853441,0.741007061292634,0.119643764118314,0.787291915099492,0.897902588377877,0.0957748119680713,0.22499008057975,0.00633222050139874,0.480588447226891,0.999205288736797,0.0237282912838242,0.764004802688721,0.766955701793997,0.559361661376147,0.567247198704549,0.000980635763554631,0.465598379852073,0.00921188883109141,0.000125396418896638,311549769.714116,0.683727072809887,171264.000814743,0.216167099721249,0.927488032995002,0.0235590110628737,0.8400395684669,8029950945.25771,0.459381395198752,1,0.254562921142849,0.850153341392449,0,0.68496755819345,0.0752334772603764,0.723486209476393,0.00382117941096386,0.851427799112454,0.584835189613413,0.0581992667239468
16,0.0406103398191808,841599129.178681,0.164832314669129,0.718793967805225,0.130647105680605,0.39822774588494,0.239001537367119,0.122626855845525,0.00254715199796119,0.303584328425498,0.668666258218676,0.0281555294081536,0.278875103044176,0.103325310618866,0.471671734071983,0.295232517298459,0.658778627434171,0.205453081431149,0.531511959858713,0.0107564899488948,0.178869850723748,0.672732359098328,0.000509678341497569,0.867461972617112,0.0405978323037306,0.696527946893263,0.129965700010294,0.753128826519432,0.889998971637685,0.0989956808738277,0.154241195616589,0.119123368056242,0.398643605584137,0.999183587502301,0.00383964403125406,0.875798673567913,0.769155533813044,0.576094999818857,0.77441777419531,0.0044450230874768,0.2836136917971,0.0437106620052958,0.000702407259315637,0.000441870529575262,0.612577565215788,0.00276528651495359,0.216198914109524,0.931814702883066,0.0196823896303163,0.581230414350133,0.000212751316167867,0.376455315495067,1,0.186794373140572,0.808543773030722,0,0.888590025765701,0.0786245119520319,0.737439438894399,0.0702696965858675,0.832490635617897,0.409327447672163,0.449420439253523
26,0.0676410786583203,0.000134496082174566,0.153399789336007,0.741509674945093,0,0.842549792620687,0.34863653075546,0.00750023114965406,0.000218957239961199,0.377323437797572,0.745009369376842,0.19323633146654,0.344061936039871,0.0594185032839775,0.374497230832649,0.429295568824852,0.342298610177924,0.0427592674095155,0.513493701603183,0.0715191129226397,0.177311558038431,0.716618128011772,24429115631.8768,0.885058626595054,0.0391396003041446,0.65445230965144,0.120359550408282,0.80582469520953,0.817906713750031,0.105942075317036,0.23064305009303,0.0323923861491093,0.581901361721012,0.999025765572502,0.0093408081040732,0.842045572770907,0.827606739716694,0.388897613966192,0.659756020172279,0.00102278113676543,0.436860806123624,0.137865509962864,0.00235202522029129,0.000360844444013113,0.69768281108941,0.00506141809920295,0.109754952797158,0.94914115370597,0.0316284124038145,0.0498028620505061,8.78891510519876e-05,0.444899659865347,1,0.401842075681524,0.830901719825603,0,0.800685030746248,0.158703887842847,0.610680797601594,0.012036637489565,0.824595907731441,0.561291169467785,0.449031250549685
28,0.0175458402401199,0.00612556232557424,0.208468496781893,0.743188156789233,0.317455897062746,0.387745502392192,0.175101270436123,0.0397563714288271,0.00811242097917502,0.368621289549693,0.660808847750627,0.0771187566041198,0.263594651342446,0.0665939348332161,0.299892101879807,0.399125610830895,0.428900936150904,0.0166258027960365,0.694899855570691,0.0367495484385922,0.146557998664109,0.607028237914106,0.0091269584390485,0.885596459487776,0.0667582422286151,0.816925524485286,0.0953678687828489,0.704788034381165,0.847636741469714,0.0837423689434905,0.224407470793888,0.0205603349372987,0.523741512414464,0.999198430718172,0.00454108921106976,0.808784500122226,0.814724295840595,0.426967558126441,0.58954665056257,0.0432894782096978,0.340274363370432,0.0274940060923892,0.000132581592310927,0.00484470096501352,0.674846786048039,0.0055806597821709,0.331869310311212,0.933586757758918,0.00274988876377405,0.42480659702565,201215640.558934,0.439134722155189,1,0.329067665116814,0.799609499342878,0,0.824782272737245,0.136387251455605,0.637625968231481,0.00351788720284166,0.900078979383516,0.47700715869855,0.395706435543738
29,0.0574957662817534,0.00262101725652817,0.205727993962801,0.548900309930422,0.203859340252624,0.490651670104316,0.197074773876687,0.025467686380273,0.0260652214617677,0.345928048591428,0.610467309142426,0.0301770466238463,0.459658482087754,0.11861865739238,0.380757914125945,0.235390678263799,0.403664220294337,0.173058519999452,0.564403989620108,0.0576900228158017,0.0730107189640008,0.702068149053214,832734.389989285,0.886161737897992,0.00344330345093616,0.752753665231593,0.277834506768143,0.720763704756095,0.813595795256201,0.102768897000593,0.249494028822158,0.0198689746702825,0.419604001706912,0.999433027331563,0.0654111358890705,0.843425326399275,0.691606277882191,0.493649454681371,0.773442081207101,0.00288881211017175,0.389406669860307,0.00879265990854065,28281510.5859934,0.007265281202689,0.680246488847364,21403997336.0776,0.207192783152272,0.970537670456399,0.00386467047541059,0.110831319067774,6817363.9672501,0.416637447907756,1,0.249802469091568,0.868916639576,0,0.846882846778957,0.027648571577386,0.681007513059119,0.0738984130244112,0.84778286847619,0.517624965985108,0.129271386922848
39,0.0355927907107716,0.000218119210502926,0.121720921174611,0.750376171587453,0.211565063330186,0.992640891952273,0.448938367607787,106508437.612139,0.00738370483855447,0.286857723289395,0.688421881623305,0.0596552869156306,0.29885005055575,0.347355764280872,0.466886607247733,0.236371496909647,0.584806039557272,0.0881464023427722,0.53136369059659,0.179465701918195,0.0912624090451083,0.661917810608443,0.000116492256903414,0.842613610151772,0.0915012491372724,0.685876911392668,0.173015399030732,0.852842659479135,0.841074935963164,0.108584677037916,0.163162606832216,0.0222618837819901,0.541203801333336,0.999271453281938,0.00681407987934248,0.874322653688991,0.718091540316582,0.335495110724888,0.720610834382902,0.0292009140322981,0.436648591909369,0.0389111963600373,0.000443886063487237,0.000360013663293623,0.574901319270546,0.00412186706221363,0.0457062049058434,0.955439100028042,0.0313876958002201,0.280450947972646,7374157.89316543,0.357606187852717,1,0.355577424036429,0.81571984022612,0,0.93222090192161,0.0399041800351011,0.563350378627735,0.0306394385319693,0.833029176039997,0.538099924205588,0.398060450513598
40,0.019709000638445,0.000308595101715647,0.27357109005168,0.629110845146177,0,0.896491921669836,0.228456735201484,0.00631826733388607,0.000237333843945921,0.524042460560539,0.709942214459806,0.123276759682374,0.459065067019324,0.0149863804014802,0.230930198532769,0.232728201002741,0.6353659328791,0.0493441089787068,0.627799347901097,0.0944095725026212,0.117978148528868,0.614092437167897,0.000738066135525319,0.908690387844178,0.0109545098140716,0.650320231248156,0.249513482823032,0.743278255946519,0.833190211905089,0.104469759406304,0.335549495217474,0.0341008040816095,0.550088901313114,0.999471281742126,0.00285548433833716,0.772098968710191,0.747889935085668,0.455017308234664,0.636730334565368,0.00350430497104459,0.484038088617424,0.039126571347379,0.000131167832191091,0.000289089518160814,0.715769254648521,0.000311438989049587,0.113524688230206,0.940062865506423,0.00878696330636722,0.441175528984041,20269611500.5563,0.586513204723956,1,0.342924479498746,0.88234247390203,0,0.781219865175105,0.0601392536867422,0.654816373402987,0.00922681092230439,0.873544774070801,0.598867876641397,0.532125181468635
60,0.0449687215365346,0.0020426104815832,0.0801878176836151,0.628249671536001,0,0.647101713927393,0.227353696086762,0.0596952144800715,0.00241011686389872,0.265289369322785,0.718684218357068,0.0224122884170403,0.328322733461535,0.0199969875295239,0.325958381354476,0.189907191506642,0.365464876616675,0.101311058083548,0.583743865324778,0.0624673825455558,0.30591311233187,0.678851396796315,0.00407252121668195,0.823733670051641,0.00713302432179592,0.782188697247557,0.16838080159339,0.740744731931929,0.882027055269062,0.100900439136912,0.141534631287463,0.047867925214804,0.336232008884224,0.999307331552991,0.00265243347956693,0.82040271915182,0.68588294703222,0.398471911536493,0.743490388461644,0.002973504548321,0.412395050464286,0.109147827727324,0.000979714101121079,8774046.96904014,0.519403090066872,0.000222634654296004,0.271279390647611,0.947557716218115,0.0072875631441159,0.649530306064014,548151262.552225,0.335158748792254,1,0.146163992221852,0.832894974857203,0,0.807915203875099,0.0256472693780587,0.611309121073802,0.0455250547557997,0.855721594195659,0.538364873065144,0.448647405035745
61,0.0373918704893748,33644597997.6356,0.34328720016505,0.713948074896872,0.176909466734817,0.999539660009407,0.183386289432465,0,0.00519042271033196,0.392050689513073,0.682579354201139,0.0383673357777419,0.440990321331531,0.0624958699431618,0.265368994334176,0.225038834011725,0.698250646737036,0.0494273363468848,0.539765313386966,0.177176818360262,0.170810033699458,0.665954404239346,0.000134156973505582,0.906905100259493,0.0464302301250724,0.785342587062538,0.327294233784413,0.711578914363163,0.785714747516704,0.115414156516241,0.262925185321818,0.0523483768508509,0.443503560689699,0.999547278645167,0.0174094891483243,0.791782379906392,0.705592907430581,0.632567134249763,0.644400773141313,0.00252062074736328,0.490939264831732,0.0235292455851004,0.000399234989655059,0.00210336469518691,0.842125692446088,0.00160155495391229,0.177577350158401,0.983441135320105,0.00112667647963629,0.0204962430129457,0.000893529025036856,0.458431933454869,1,0.303777869872293,0.85061853971134,0,0.833274513207109,0.0334880513448746,0.768616624570403,0.00814871199087989,0.836888945297359,0.585184560807597,0.484408519763508
