ID,Bankruptcy
5,0.027851243
14,0.027851243
16,0.022608003
26,0.04413484
28,0.027851243
29,0.044219907
39,0.05511091
40,0.027851243
60,0.027851243
61,0.022608003
72,0.035798352
81,0.027851243
86,0.044219907
90,0.027851243
92,0.0345172
113,0.027851243
116,0.022608003
117,0.051107902
122,0.022608003
123,0.044219907
124,0.02146989
131,0.027851243
135,0.027851243
137,0.027851243
140,0.030302972
142,0.027851243
149,0.044219907
154,0.027851243
156,0.044219907
158,0.027851243
169,0.027851243
185,0.027851243
187,0.022608003
192,0.022608003
194,0.027851243
195,0.027851243
196,0.021469215
197,0.027851243
199,0.027851243
210,0.027851243
216,0.027851243
220,0.027851243
227,0.046082668
234,0.021467235
240,0.021466572
245,0.027851243
249,0.044219907
261,0.027851243
277,0.044219907
283,0.027851243
290,0.046082668
293,0.025897443
302,0.027851243
305,0.021467943
308,0.044219907
311,0.027851243
320,0.027851243
322,0.027851243
330,0.027851243
332,0.044219907
333,0.027851243
339,0.027851243
341,0.022608003
344,0.027851243
349,0.044219907
355,0.022608003
356,0.027851243
365,0.051107902
366,0.027851243
369,0.022608003
371,0.027851243
373,0.022608003
389,0.051107902
390,0.046427667
396,0.027851243
412,0.051107902
413,0.027851243
415,0.022608003
422,0.03520842
425,0.033032946
434,0.044219907
438,0.029618045
441,0.027851243
442,0.031405717
445,0.051107902
447,0.021467494
453,0.044219907
454,0.027851243
462,0.024974186
474,0.046427667
476,0.051107902
493,0.0286848
502,0.027851243
503,0.027851243
506,0.027851243
508,0.027851243
512,0.021467797
513,0.027851243
521,0.022608003
524,0.051107902
526,0.022608003
536,0.027851243
543,0.022608003
547,0.027851243
548,0.027851243
549,0.051107902
550,0.027851243
555,0.044219907
556,0.022608003
560,0.04413484
562,0.027851243
564,0.027851243
566,0.05511091
572,0.027851243
580,0.023436446
581,0.03520842
588,0.027851243
589,0.022608003
591,0.027851243
592,0.044219907
607,0.027851243
612,0.039411135
615,0.027851243
621,0.027851243
624,0.046427667
626,0.027851243
628,0.022608003
631,0.027851243
635,0.027851243
636,0.027851243
638,0.051107902
644,0.027851243
648,0.021468066
650,0.022608003
653,0.044219907
657,0.027851243
660,0.044219907
662,0.02222873
663,0.025235962
672,0.022608003
675,0.027851243
676,0.025235962
678,0.030043967
680,0.027851243
685,0.044219907
687,0.027851243
691,0.021467911
712,0.027851243
713,0.044219907
719,0.051107902
721,0.027851243
723,0.044219907
726,0.051107902
730,0.04107547
731,0.021468034
738,0.044219907
739,0.027851243
740,0.0345172
754,0.051107902
756,0.027851243
758,0.051107902
767,0.027851243
771,0.022608003
772,0.027851243
773,0.044219907
781,0.027851243
787,0.021468548
798,0.027851243
800,0.027851243
802,0.027851243
813,0.044219907
818,0.046427667
832,0.027851243
833,0.05511091
834,0.046427667
846,0.027851243
848,0.027851243
852,0.027181722
853,0.027851243
860,0.027851243
866,0.051107902
868,0.044219907
871,0.027851243
872,0.051107902
873,0.027851243
886,0.04107547
891,0.022608003
899,0.051107902
900,0.027851243
903,0.027851243
905,0.027851243
918,0.027851243
919,0.022608003
932,0.027851243
941,0.027851243
943,0.04413484
952,0.052902274
954,0.044219907
955,0.04824444
957,0.027851243
963,0.021468222
971,0.027851243
979,0.044219907
982,0.027851243
985,0.046427667
988,0.027851243
993,0.022608003
999,0.027851243
1001,0.044219907
1009,0.031405717
1010,0.027851243
1012,0.027851243
1020,0.027851243
1024,0.022270424
1027,0.027851243
1034,0.027851243
1039,0.027851243
1041,0.046427667
1045,0.022608003
1052,0.027851243
1058,0.027851243
1066,0.027851243
1067,0.027851243
1082,0.027851243
1083,0.023154942
1098,0.027851243
1114,0.021467442
1116,0.044219907
1117,0.027851243
1124,0.022608003
1131,0.044334643
1137,0.027851243
1140,0.021466963
1144,0.022608003
1162,0.027851243
1166,0.023533968
1175,0.031405717
1176,0.027851243
1184,0.027851243
1187,0.022608003
1206,0.038686514
1208,0.027851243
1213,0.027851243
1215,0.022608003
1216,0.051107902
1219,0.022608003
1222,0.027851243
