ID,Bankruptcy
5,0.002380754
14,0.07214184
16,0.0027920941
26,0.005791344
28,0.001135013
29,0.0020810887
39,0.0014369092
40,0.02433242
60,0.008695088
61,0.0004128729
72,0.055896457
81,0.0031466417
86,0.029504152
90,0.15899713
92,0.0037060976
113,5.031885e-05
116,0.010182023
117,0.11961591
122,0.0014746553
123,0.0032214194
124,0.0012021281
131,0.009900517
135,0.00041717506
137,0.007781709
140,0.0126947
142,0.008831472
149,0.01030129
154,0.0015371515
156,0.022204954
158,0.00013585655
169,0.019074038
185,0.0031264706
187,0.0005638535
192,0.017277183
194,1.9262476e-05
195,0.0006296052
196,0.0066608638
197,0.0007126757
199,0.0009936767
210,0.00018751684
216,0.041592125
220,9.1218884e-05
227,0.031600144
234,0.00022814206
240,0.0001373954
245,0.015525058
249,0.00088752067
261,0.00096275366
277,0.026191156
283,4.7034748e-05
290,0.00480787
293,0.055141818
302,0.00015092835
305,0.019503355
308,0.014294162
311,0.0042918557
320,0.0016742098
322,0.026058724
330,0.035007104
332,0.00016001548
333,0.12822789
339,0.006250612
341,0.012766997
344,0.00033555235
349,0.0045620194
355,0.019584946
356,0.013546886
365,0.0002674234
366,0.0063940804
369,0.14707762
371,0.0002758195
373,0.00034759517
389,2.2690003e-05
390,0.032535855
396,0.0008290277
412,0.0004397543
413,2.1457836e-05
415,0.03637201
422,0.0020404917
425,0.054551464
434,0.0010112231
438,0.000781846
441,0.03353589
442,0.49173188
445,0.06597551
447,2.3773862e-05
453,0.080320746
454,0.0033513368
462,0.040095277
474,0.030864194
476,0.004407308
493,0.00025421553
502,0.000374702
503,0.0002604205
506,0.0004293241
508,0.0027240233
512,0.025314186
513,0.00025919187
521,0.00028235634
524,0.009754371
526,0.021098286
536,7.49695e-05
543,0.0021780515
547,0.0007308051
548,0.0055736103
549,0.0841042
550,0.012816948
555,0.17663215
556,0.0011809573
560,0.0004440051
562,0.001347496
564,0.0013622261
566,1.2715106e-05
572,0.0011009664
580,0.000271992
581,0.019952543
588,2.0433545e-05
589,0.012819397
591,0.0091754915
592,0.0019211557
607,0.0020785027
612,0.018726375
615,0.0115858605
621,0.008074659
624,0.0025455016
626,0.0018345196
628,0.16186255
631,0.0066254856
635,0.06580127
636,0.0023471364
638,0.1668856
644,0.0019704076
648,5.965048e-05
650,0.0004463471
653,0.023694491
657,0.0029107782
660,0.17512253
662,0.00072191854
663,0.032404777
672,0.020975657
675,0.003248283
676,0.012046216
678,0.00046819958
680,0.0023828417
685,0.0006294753
687,0.0004898692
691,0.0012210477
712,0.017039008
713,0.027602188
719,0.026464194
721,0.0005885072
723,0.15253939
726,0.30058944
730,0.19724426
731,0.03993535
738,0.002207825
739,0.0020240003
740,0.1075716
754,0.022324072
756,0.0030181583
758,0.018475363
767,0.0013784844
771,0.029459521
772,0.0006364137
773,0.06384079
781,0.006283281
787,0.00043675955
798,0.012546962
800,0.0012349818
802,0.17193492
813,0.0043298244
818,7.287705e-05
832,0.0005091746
833,0.07390495
834,0.0058436575
846,0.068443574
848,0.0053176223
852,0.23358081
853,0.00013020096
860,0.16457725
866,0.04235895
868,0.13605769
871,0.0011393352
872,0.0017066845
873,0.3301758
886,0.11540861
891,0.020596914
899,0.016801378
