ID,Bankruptcy
5,0.0024234878
14,0.10540716
16,0.0062731784
26,0.00331026
28,0.0015945787
29,0.0008988184
39,0.000564288
40,0.022281436
60,0.045440838
61,0.00024160961
72,0.03400912
81,0.012790192
86,0.021565676
90,0.31841508
92,0.0010565043
113,0.000101900885
116,0.026021305
117,0.46712732
122,0.0011284825
123,0.02982787
124,0.00018053403
131,0.008603136
135,0.00012809233
137,0.02090887
140,0.0019281408
142,0.018169781
149,0.006728205
154,0.0020283998
156,0.0043174704
158,0.00031218157
169,0.03183617
185,0.0024805106
187,5.288758e-05
192,0.026450247
194,0.0002904024
195,0.001092689
196,0.0008755908
197,7.968507e-05
199,0.009054028
210,0.00043642495
216,0.01404179
220,8.859121e-05
227,0.054846022
234,0.00087251334
240,2.8827992e-05
245,0.023570195
249,0.0031492258
261,0.0002781277
277,0.014109528
283,0.00016673762
290,0.0029853233
293,0.086866364
302,0.0004083656
305,0.002847295
308,0.015086927
311,0.0041209143
320,0.003627313
322,0.015076374
330,0.0069536474
332,2.9812494e-05
333,0.15425657
339,0.0031169234
341,0.010794335
344,2.9313444e-05
349,0.006096603
355,0.007629707
356,0.039694678
365,0.00097110233
366,0.037696604
369,0.11630907
371,0.000104177285
373,0.0013757879
389,4.5215616e-05
390,0.019128708
396,0.0019566487
412,2.682643e-05
413,3.4420926e-05
415,0.033868417
422,0.0053180857
425,0.025286887
434,0.00082433433
438,0.0003916413
441,0.029655214
442,0.85089254
445,0.023978217
447,3.125227e-05
453,0.40768218
454,0.015463125
462,0.021560183
474,0.07100077
476,0.0050375154
493,0.0013353187
502,3.553453e-05
503,7.383336e-05
506,0.00037253025
508,0.0002748737
512,0.043076407
513,0.00020916648
521,6.828519e-05
524,0.006697463
526,0.019150766
536,2.3025385e-05
543,0.0020575726
547,0.00019050355
548,0.015645847
549,0.1052954
550,0.005218662
555,0.07484215
556,0.0007407864
560,0.00015512548
562,0.0047520096
564,0.004142137
566,0.0010143381
572,0.029283736
580,0.00027597576
581,0.0024000339
588,5.699297e-06
589,0.010887055
591,0.005338448
592,0.0004589694
607,0.0027661927
612,0.045290954
615,0.039928377
621,0.0075774956
624,0.0038677999
626,0.0020935698
628,0.23748167
631,0.011149997
635,0.14136519
636,0.001981999
638,0.112235874
644,0.00025773843
648,0.00011540013
650,6.721783e-05
653,0.0771792
657,0.0005350683
660,0.12887496
662,0.0002208448
663,0.030063372
672,0.05463723
675,0.007563352
676,0.0013900964
678,0.00014216051
680,0.007509479
685,0.0008177804
687,0.0006088084
691,0.00026583864
712,0.02403891
713,0.011815234
719,0.015386876
721,0.00022729853
723,0.060531218
726,0.9137321
730,0.47559002
731,0.024992056
738,0.0039989483
739,0.00090526795
740,0.1915664
754,0.025237724
756,0.002318089
758,0.014691384
767,0.0015588545
771,0.015438236
772,0.001582749
773,0.07811645
781,0.0020787173
787,0.00016221954
798,0.0054714815
800,0.0020024327
802,0.16394229
813,0.0045669246
818,0.00012050419
832,0.0006050844
833,0.04425146
834,0.016540669
846,0.06022583
848,0.0030021877
852,0.060345333
853,7.427745e-06
860,0.22846556
866,0.029626235
868,0.08617244
871,0.0017595099
872,0.001661811
873,0.18184973
886,0.12351991
891,0.046201658
899,0.00883303
900,0.012398628
903,0.00022056804
905,0.15688983
918,2.4509094e-05
919,0.012243765
932,0.035861365
941,0.005721554
943,8.955798e-05
952,0.052910335
954,0.014421328
955,0.2460148
957,0.09168798
963,0.0031607312
971,0.0006555016
979,0.11858385
982,0.010083644
985,0.0015525402
988,0.00061706034
993,0.008643367
999,0.022315685
1001,0.00045755776
1009,0.0103931315
1010,0.003998766
1012,2.4289384e-06
1020,0.0055992575
1024,0.0003347585
1027,0.00042168525
1034,0.0019226164
1039,0.00596418
1041,0.0902474
1045,0.0009993684
1052,0.0038925163
1058,0.0007756263
1066,0.08957964
1067,0.00040451798
1082,0.025793262
1083,0.22601034
1098,0.00070411887
1114,0.014612649
1116,0.058457114
1117,0.023436423
1124,0.049985133
1131,0.041466616
1137,0.029665735
1140,4.7112458e-06
1144,0.0001825468
1162,0.026037555
1166,0.0029322929
1175,0.04573773
1176,0.00900041
1184,0.0011566805
1187,0.007843718
1206,0.01618063
1208,0.22027981
1213,0.060171507
1215,0.0009373611
1216,0.093493454
1219,0.0050995196
1222,0.0020618448
1230,0.00054474425
1233,0.00015082276
1234,0.08950339
1236,0.051075675
1241,2.6258494e-05
1251,0.0023645635
1254,0.00026688518
1257,9.8211436e-05
1260,0.0019413369
1261,7.512768e-05
1263,0.0788788
1264,0.030674592
1279,0.0012487953
1280,0.007263552
1294,1.1916722e-05
1296,0.12373007
1302,0.095921166
1306,0.00089753774
1313,0.036985815
1318,0.00366577
1337,0.0002712004
1341,0.002400647
1346,0.0061327424
1352,0.00013128886
1365,0.0060552713
1372,0.23627804
1374,0.4771858
1376,0.2358332
1382,0.037627142
1384,0.0010692552
1387,0.49661702
1393,0.022665745
1399,0.0012213191
1403,0.0012550945
1404,0.000783892
1406,0.0021881894
1416,0.15266763
1421,0.3014306
1423,0.0045071878
1432,0.0049555884
1438,0.00011278837
1439,0.0004707472
1444,0.017746296
1445,0.00059397786
1461,0.047014706
1462,0.0037379232
1463,0.0015444147
1464,0.020915437
1465,0.0051754457
1473,0.06632326
1474,0.00058893906
1482,0.0027577148
1485,0.036632866
1490,0.015621575
1493,0.0021890623
1499,0.008405803
1500,0.090665795
1504,0.030196022
1505,0.008344768
1508,0.000711926
1526,0.00042934666
1527,0.006415884
1531,0.0062142387
1539,0.7522205
1541,0.007277773
1547,0.01037207
1561,0.00031829614
1582,0.056822985
1586,0.09620551
1593,0.01112091
1600,0.027815629
1607,0.0051926035
1624,0.0023724504
1629,0.0020118754
1632,0.0019500576
1636,0.0006356042
1640,0.0005368447
1643,0.38041508
1646,0.00034822736
1648,0.025217758
1649,0.011722586
1651,0.0034923537
1658,0.021766426
1660,0.003870308
1671,0.047658097
1673,0.00026326365
1697,0.0002773363
1707,0.0022467633
1734,0.0014907275
1739,0.0063948594
1746,0.020161105
1755,0.19668996
1757,0.0020854298
1760,0.0018614865
1767,0.0055762506
1769,0.0141569385
1771,0.0041289083
1777,0.005888282
1780,0.0017772139
1783,0.024882473
1791,0.09389209
1797,0.0032618057
1810,0.010195085
1811,0.039412107
1818,0.09619775
1820,2.8654035e-06
1826,0.00010598033
1833,0.0018304444
1834,0.00022966214
1860,0.0015972897
1862,0.0054662665
1863,0.0010233364
1864,0.166848
1875,0.20797768
1877,0.01666144
1881,0.49973398
1894,0.010227191
1900,0.06748043
1908,0.0023584778
1910,0.10323583
1921,0.0015358371
1922,0.003107954
1929,2.9297482e-05
1930,0.00015004785
1945,0.00045385738
1951,0.00050707924
1954,0.0011863281
1961,0.19135718
1963,0.011669363
1964,0.00021648644
1966,0.040517118
1972,0.0047771554
1974,0.00043421815
1976,0.003130356
1977,0.33196843
1980,0.015561915
1985,0.014750677
1987,0.022566838
1998,0.011798265
2012,0.03411716
2013,0.024938961
2021,0.081195876
2022,0.0002275314
2023,0.043064598
2026,0.13672806
2044,0.004621099
2046,0.6784091
2053,0.002082584
2056,0.003927488
2061,0.0007283056
2066,0.005548185
2073,0.005197966
2076,0.00785413
2089,0.017638726
2091,0.29839793
2098,0.03679267
2102,0.057727475
2104,0.020902323
2109,0.24767604
2116,0.00036543945
2121,0.000541966
2129,0.031440392
2149,0.040913563
2152,7.640206e-05
2154,0.0015301936
2156,0.0010899397
2173,0.0013368737
2183,0.27537683
2186,0.0001832262
2191,0.07113009
2192,0.0017192694
2193,0.57886416
2194,0.065272525
2217,0.01163882
2222,0.0014996415
2228,0.0016303401
2230,0.0011765681
2233,0.0002310471
2236,0.00015246392
2237,0.00032360948
2239,0.04069529
2242,0.004281897
2248,0.09782943
2257,0.0030919337
2264,0.0066724676
2265,0.056547165
2268,0.006104091
2271,0.0038207266
2279,0.08740444
2280,0.103176564
2283,0.00042649734
2284,0.0030127626
2291,2.9416746e-05
2292,0.0009754281
2293,0.000335449
2295,0.0032086126
2298,0.015626382
2306,0.001281238
2311,0.00075015443
2313,0.027047522
2319,0.008408318
2321,0.21012387
2325,0.00226814
2326,0.04174401
2332,0.038589444
2334,0.018060977
2337,0.014766444
2338,0.032823022
2345,1.921985e-05
2346,0.0033309855
2351,0.016301438
2353,0.004689049
2362,0.0005159919
2366,0.0025529028
2367,0.39137512
2380,1.9148718e-05
2389,0.011378973
2392,0.0073041683
2396,0.009373476
2403,0.0004966789
2405,0.0019971128
2406,0.5150857
2408,0.0009531326
2409,0.5204346
2410,0.0034768921
2411,0.016669432
2418,0.00016374173
2420,0.013581708
2426,0.012736639
2430,0.013609027
2435,0.020061715
2436,0.007461565
2439,0.05585455
2441,0.01714998
2448,0.0021671746
2452,0.0063707456
2454,8.710355e-05
2459,0.010709769
2461,0.0007927562
2463,0.0004524326
2469,0.035544384
2474,0.0016686688
2477,0.00015980093
2478,0.0077881925
2485,0.0016855656
2490,0.006721618
2501,0.00038907907
2509,0.012285666
2518,0.0001240336
2523,0.05803649
2529,0.10942442
2530,0.0022131973
2549,0.048375264
